sample_id,price
209947,28.713004496893955
168122,10.825086708322978
90313,6.478879787285141
126617,38.61754974904692
59773,15.721294615813001
104269,12.885300667199445
111179,10.939558414722026
19637,9.017498290034146
264374,15.407446687243393
238353,7.151955810113682
4264,20.258704895126424
33619,2.7430750922287537
21035,74.16633251682852
167913,12.146780447361381
3194,9.295810175773177
164163,2.9430606630781964
101522,17.562258117284443
124461,10.377779270413157
38087,4.063525259053934
180666,12.109910546777062
58745,88.87935809277835
164255,29.291563215173593
268063,11.540859571403088
55754,14.102443933929667
196026,111.21154460581835
211120,16.574084688925325
289667,7.968836417996148
1809,53.82207557496545
151962,24.758798834582088
233396,14.486051058547762
230702,16.48116531960252
196667,93.59452893737021
272950,19.037860161805565
32370,3.802132583610033
156060,13.119205664058425
67142,16.839268182947148
233499,6.6141753697495504
276450,6.71102731189889
51643,18.30650892972493
249530,10.011030894068881
100998,11.676872395519602
90698,26.832415620697
5673,14.485198479487252
210830,17.500775752056363
125686,54.12370081153491
169487,15.52084056246241
119734,14.319484334441928
268761,8.388132085436997
124473,72.63042869761645
50124,9.969660744484198
273593,2.516274533824445
169845,31.287010354566128
151694,24.384763496530287
297148,7.703422768576943
221476,29.804070834154366
26852,15.804186767255887
219781,13.709178589611042
173053,10.276062992376707
127205,22.778838253876952
221274,68.38130788379335
204511,16.540750457469876
274608,6.458234306846084
285720,7.195915287688036
140801,54.88794077239452
96688,4.538560143766405
19132,10.730521178907154
4577,11.329784372237953
164436,10.226006652147413
141802,27.723498238568236
274360,13.18707110754249
261004,35.5640297919378
163080,16.87232627355919
51066,30.23357363800389
91504,19.607136326496043
60584,10.50270198816359
146726,17.84302823470924
182384,28.049337954102544
250035,16.637511693505306
260077,7.149476349214657
130559,10.651130869179473
293862,14.090509109898882
60789,24.275627233848894
290262,16.200845613416572
45253,8.170621795665307
284484,6.422038675169793
97346,15.091922991553979
168741,15.676235793522096
17770,21.18908235333855
126717,40.27730368134832
214171,24.74933051763339
218315,7.855707550243
84086,13.461662781833773
215959,18.677509245332473
260244,8.441663110535512
22576,15.83332068118306
224857,14.884670840439945
236869,12.992733586178991
93723,14.817946894229031
1181,12.566491280931618
69153,11.772157971067061
169471,7.326805910175172
128744,17.43015586971362
211923,10.416335885176107
268073,19.959337665328118
192093,118.25505632383198
38490,8.840045619950724
103256,17.124499705120066
133640,11.811775094482542
22261,26.51314816105211
169906,4.429477440367823
270223,8.507934650726202
120124,13.259583925800989
234283,8.360857047358007
272276,5.920992677149735
268932,7.4098337121097195
74685,9.317968994555548
59896,10.102231552816804
42960,9.524302755290154
235233,33.967507264999085
155862,7.623202088612318
125852,7.752004503703397
78804,7.252007562356646
7505,24.146489137189548
160003,23.326183660117337
52269,18.794171888733576
133923,20.94851640724419
190295,23.015463048394405
97686,26.47553100644601
60755,18.971190857576214
164971,9.04219516432587
162029,28.166419700979368
80872,9.040606756247703
62245,30.279338689797004
225999,26.303179092275194
19962,64.29394716649539
74865,7.993459940086815
47823,9.4593006023495
169574,6.211329192504948
294975,11.532146624659541
125955,12.050300127838192
279758,3.8377595177988604
233642,18.733161331690805
196973,13.708881125700016
220861,16.738212015923718
224788,14.185854730549611
297454,29.824929702259404
271084,9.307248646370356
149612,38.74548963814077
251368,10.427644055377023
479,6.9081510756043425
50839,14.036918010674036
223523,22.7397010332633
118727,23.692123470088898
146194,12.724168283362665
101212,112.8140637724542
228246,13.919647328266532
85304,19.01724358746386
52807,16.322773392464896
103933,22.312206581090575
199335,13.321343072965167
136257,11.467943027230664
270124,7.841925458124889
60573,29.897220543051773
132801,11.057408241890764
163733,18.027890720043104
100899,19.248895303881955
173193,3.494066220269844
198481,3.649782456701212
148913,13.190172739412471
183079,8.300286220190094
8866,17.22719620067902
227270,5.9208777682806275
202711,77.64902431404744
5715,24.823934328516884
240619,57.871466319716205
211309,41.48066909012472
246252,20.404352738775657
153740,8.674863593013614
96605,2.141786996922573
133147,9.14392210098882
217553,53.59107092325526
47992,3.257433893989117
133416,16.61037852810526
79001,25.06735472875764
120569,18.18294195549538
31311,11.156945964714172
259537,12.273067952087292
21186,14.833911864896876
219119,35.62422503324501
231840,13.268454923057185
126853,12.604551350688574
142754,24.431928444656556
293150,11.36312412869446
272865,15.888342458870168
235677,22.315089745587464
44184,7.5661540455409755
162240,5.430522206589562
4532,26.977717461428256
31775,3.639727938207894
43883,12.793635742762069
143591,43.314056290499046
111713,24.017148461033837
177328,5.652774639527316
262156,13.678161807297824
55583,35.08451383168915
183197,11.718001749044824
288271,17.96282824470227
175807,7.489138351160925
40154,6.6631165556879655
1178,13.883462934681376
222611,17.882252871794613
125862,37.14664246533219
33177,7.882933643547422
164723,7.990133525987128
108776,14.21747293663938
212039,90.39636355190964
54319,20.031326743438875
232195,8.3507607250062
109873,29.025632262254533
242814,17.073963828417178
155262,26.99181324286244
244564,65.82675001563574
192340,21.904770937507898
145149,34.15962922611207
245536,8.177077913005867
267563,11.927439469637466
159871,25.863072604839786
186343,6.192748490121716
292987,9.742715901152586
296532,13.444887600082321
641,12.104860668079446
14115,5.603687316246678
143493,43.568827449517556
124155,52.21430156237257
23169,15.689548840829417
128615,27.88200357990715
87899,18.337589707921666
174781,24.26397394577352
128768,12.885636613066826
266402,8.02444636348303
217811,18.92011280748864
255566,28.50253580487558
171806,10.601801598393047
202696,32.210237000193885
209767,16.66933050750095
286247,12.831307566255813
179008,17.946289162075605
101755,13.402063342783556
57624,29.32685164322442
109769,8.737745881812328
90050,25.158113607258866
241602,15.812669172471768
281012,13.071988397260832
178370,17.421282980793897
279847,20.505547120990933
14762,11.743820976710953
47845,6.45086710318407
67504,34.28115889731683
111483,23.087567911428547
266695,15.755580084334516
24369,10.991386948053927
34733,15.437022251476728
11576,17.691841117158347
104198,5.046876960244493
28396,14.449856922589788
227656,26.470380377487807
66719,30.33449850796355
91934,26.193423384688927
284413,9.141268820916917
217818,2.8820845708054224
189217,4.222337016678319
105013,16.92072428977433
103373,27.393497962433496
182807,13.170626918209308
186483,18.21163903321724
275066,21.43313368662021
153578,10.621874615650256
33139,14.728454758904785
172525,22.865014945519796
80877,8.005552061756836
128297,49.51379989834927
278799,9.862524076113967
30204,15.66024028287799
109617,6.400769214205862
248344,19.19083260065843
126957,20.01524356552905
37319,5.541588141568045
284442,6.320375351670663
297946,4.926606956786571
179445,15.141333216100964
82556,10.16878767343801
102430,6.5838497292022335
157096,43.61440927219496
189509,31.54540635201669
119935,31.74816825311959
102540,9.428440876593024
288750,6.8267529547484544
296500,17.419200792669184
21327,6.349089688628763
182175,19.59676877298363
265857,19.076837933080782
237248,13.037648628830029
146913,101.63503522451128
79877,15.71222213011183
9309,23.86912311170824
82422,7.667350894855833
109415,15.650511018782687
43417,2.098686357228407
116152,22.71507267503154
125011,91.57107729463688
133697,11.825554627204678
121079,58.055725638476446
145970,22.878173181957735
159889,15.05298307795796
178793,8.781698416640019
174537,9.782424852477877
8288,9.940513618950106
265807,45.812776137146884
6539,18.516758496847388
3861,10.45347777119715
227290,7.917172587525785
112961,20.33162239116561
145372,14.114700388604138
226102,5.992513605033728
174702,13.08108460935477
164034,10.603626246540836
177821,7.938766662912558
117946,6.840843762830689
245386,5.817162729067376
162613,24.76462034137184
264411,6.707290830276007
28127,2.85288028890034
238210,12.247532585781489
53979,10.926828401684293
188038,12.620090410938637
15351,25.036565355380027
234579,22.68617687068903
3351,5.157740042190119
14477,10.758872317876767
242945,14.666655597169228
226246,18.30617681863684
208581,64.54946199700507
176064,14.364313409070688
138091,42.39296559339596
255652,10.897609713078335
218049,6.636515825630286
66900,33.128541502712416
212842,19.603547531246488
13177,15.182729006613052
289963,7.665494735088879
36914,9.265752254054963
196313,112.33829041148365
224149,5.864296587978391
123997,25.449116227410585
4781,19.517128639925097
215450,17.565617737206303
102549,6.164390535456947
274172,33.98337267770726
212121,57.33393073044865
188261,23.41494440210415
100343,4.408165242874006
185298,10.378968878021208
103080,14.213538655619532
226289,15.156509504349806
294153,11.05353338026373
224029,16.86199310614652
298153,8.28568286410016
278615,17.67910615602016
133900,15.264161077091535
51681,12.923272085557244
68630,18.490002010570493
164301,11.776651713781833
203052,13.215021087546775
103351,9.158501610810582
269412,22.376486389819704
50996,10.476815500634416
277102,7.951131783159191
145552,23.122387488880435
141693,15.609439811818184
34739,5.484541330660761
254212,4.984980732226267
276644,10.187539833325628
96709,18.841282493152427
78093,4.6135967613783615
202300,19.12108038542871
225560,8.381328379281578
157396,81.87799440617138
39086,7.562656368932685
256607,10.368452505773606
33214,8.749731758166106
285440,7.528540075993524
61369,9.657954634543295
252011,5.4088440120645025
26694,7.866910599962445
57923,31.76010623730459
132145,31.25891946188672
83429,52.35074480490569
190548,7.831632399649772
166621,20.5190687332046
281361,8.056980353189193
85970,7.433670307575245
118905,32.28055366667532
41248,14.791195824519507
230346,27.610513201369134
210631,16.244015669772068
15095,13.13381300095317
205849,13.17343630883611
225313,11.587628662161126
60019,20.72195163238507
232516,15.307982223424096
277715,29.167217084941818
159361,24.126983293959412
259022,3.958391764981843
99615,19.187734987912208
47287,10.398818041743409
13065,10.413108991331287
298788,4.513673288306012
119506,12.192232591763286
157017,130.27221520408546
192619,10.992336363151601
69455,17.50393986155599
79646,14.96220483475442
145301,14.811057252238466
181236,18.966630078005288
249485,6.733895282483719
212952,27.224015471486332
53433,24.156164400617314
176185,27.792512069728783
217591,38.752885669839294
45651,8.193028695771508
284579,5.436650380648743
157176,51.856193295376826
241489,9.916254339917435
28955,12.26130098887548
187811,10.635462687293149
69395,9.225457199612828
150735,23.736477732309748
220631,15.173476119603354
239853,10.655357093260719
284971,8.116446226751838
215562,13.888276103280003
150873,13.602432156233789
190350,26.1602165995659
81616,12.021010384356845
279187,12.266832822556456
287853,6.655108765821566
164553,10.704081324279784
264160,12.600912758953605
274260,27.66084902666102
83986,6.961923137602784
24949,12.6825378786104
43148,12.143398896036544
122261,21.138196906402193
85035,9.488218436555425
153167,4.96197043655616
69196,9.943517170861277
220795,13.355429626114056
160181,9.343231506833883
180078,13.910970758161342
175332,8.338335847197655
80394,10.959417326300564
147336,51.210662862626585
129623,18.69031793687435
115591,17.902766309843543
180063,14.054915031146997
158696,12.543383025139445
39213,7.563551746922078
285293,9.215307256910197
166670,39.771328590188496
289222,11.85747246448249
76884,9.432843175669575
45526,13.489879316675989
532,21.537298202058963
252264,32.424838884027096
181543,11.785496444826347
94870,19.543122983105985
135623,14.071990564759552
24134,10.040617202521815
179041,7.967520158258483
135244,16.758973668572228
121680,23.902416790302258
284176,2.659494428415922
135759,24.57429261255355
293394,5.777339719569706
278120,9.465055231030135
145257,47.10531952875598
287505,8.506202731033888
209713,14.04609167876364
1436,114.37725709412695
278407,13.992108394034169
207973,120.95225388869265
276963,11.784585522897189
189872,14.629121686356395
135414,4.580974109865491
50972,18.55795611430707
231510,18.875164634011576
15984,84.43462115964434
236734,25.231694383898553
199237,15.054532168535093
88900,6.897733666121761
186451,9.035044661687785
11078,18.59230342029284
177140,30.075908895292606
61145,2.4764933601197137
48256,12.619783357868997
193212,19.71875912726132
38407,12.825278760298406
158746,8.047384726283394
145059,65.30283082196716
298773,10.661120202149618
60351,26.82669932357303
42340,15.244006134053048
283749,4.693923652810097
139095,14.177840141651041
14173,12.024037435012275
5754,7.5051716897156115
152653,9.392573618634929
264674,6.776461856673645
283762,13.82924328872701
245046,12.340405857442681
243359,27.503702520397187
204407,6.862789695587077
142776,39.949239308859774
253133,6.491130232219822
191366,10.689805302466787
218470,28.379609261686866
134040,15.224725023736934
51188,23.13885388578303
196931,31.907438327084478
294388,10.374238443775141
92653,10.634082826124477
66898,4.529870150090475
72640,16.38715381471389
136612,12.279087456039257
129160,8.774072329574793
125037,24.663410612732363
267406,11.816661199003669
68141,15.84894414178815
201118,15.353766624341674
295798,11.596409100585573
270913,18.6341797885127
34074,21.54154650222688
105727,6.47316587908378
104506,10.549890017129826
222399,7.105814763880037
82897,3.786010181106616
163932,4.213791073161325
180036,15.8764421165449
260725,12.635702900668036
198193,19.714250058033706
108673,3.0832916456179014
27183,3.273100391430904
278820,11.583528159461459
274746,8.064544880436532
87491,4.401572044067697
243407,35.719154857959744
263985,4.682257608099632
35632,16.85479959738008
112852,23.839474613768736
204317,13.863168597529182
89247,17.07726461653985
225924,6.025220955333596
295535,11.144283398232062
283626,31.727069444069254
119878,2.77274365515195
78969,38.20430571863979
237202,12.72330083199257
133675,12.619305579219956
112570,7.707914011665551
256709,3.90833707325545
104013,14.60945407602024
290345,13.4541769562523
20906,23.82675916074445
234769,16.849872666658026
134623,10.636304092387135
276845,18.161336018710756
255735,24.476872355760698
286737,11.382294966663027
161994,128.7244516956138
264591,9.090425792638271
92011,17.543561946272494
46903,5.877230461802961
80981,15.9764514440829
111900,11.173248774329718
157770,24.39446773581854
150750,22.403431340525437
156041,9.627497697091712
183539,65.65658659615056
287850,6.643309217463134
90723,11.5461023754765
259210,12.953249035116928
212367,11.763956334874473
53336,16.506165647312496
198388,17.643552870235943
140278,8.581384239447269
172258,9.569824686504644
34230,27.265275990795253
166633,3.383798685176383
31066,7.442332720111155
94672,7.996686309176209
112027,13.036586500768333
222911,8.01995053441729
43603,18.14960131263473
224810,12.87962061723875
104784,27.512423245912693
3575,39.390007298442924
241256,23.857506918917636
12588,18.383657607988262
17965,41.39926275729174
252487,6.110947612313922
294771,3.7884585566615145
201210,13.078740931727246
99528,99.98566332643459
152087,26.04933847895231
214494,9.343024053070545
28712,23.35459075876996
86313,7.300763087841802
96559,23.804357182366847
118573,28.692225092666888
227806,13.193140040926096
180124,10.868414715339489
291153,5.034410785517
289485,20.464343065770358
54443,11.110101122260385
42163,8.054246472960251
113548,31.890804187060006
41998,8.601304978987544
243355,20.76344140531881
79292,31.156505320988135
148358,42.61453540438575
35342,4.743414170739362
153647,13.83303496123574
85550,9.00719884212677
278368,14.972573261721765
198684,16.057744883879657
161836,22.457648852768127
218249,10.108428665671617
99174,2.9442737532121166
63036,13.03743100676162
38251,11.573882992552697
228690,13.782059578344231
276607,8.26163959657579
128720,10.733546927405476
55633,76.7287879100236
271470,8.489369057510721
240700,46.32190792366875
105792,12.224225419048622
8059,13.689124323486034
61574,18.222325831596276
198807,12.595597117171621
195395,60.40065654629593
23405,7.408970991106782
144955,58.42121445080984
33657,4.7681292472063035
213439,34.962370478452584
285468,10.033188704302113
35483,27.940938812526348
227400,11.736293288199107
20054,44.353856857957005
189496,24.222630718358666
212048,9.787650082627273
212008,13.943780682100474
58742,23.595705153672768
245238,6.48507213848102
266837,7.8109867148250665
13104,12.01249765000061
83927,38.09199641827529
228739,14.414075460118047
281064,17.31906992326192
246749,12.247772440960048
214091,31.040416140377417
213002,18.23621788961229
30521,14.99726590831937
292093,25.723528505406797
25997,14.799386989379434
145710,33.785778321604305
168799,6.729062139151702
168056,3.835921941013093
279547,8.024497990868998
285836,8.991952073165674
177156,4.07720872573185
170545,15.447882562912328
253641,41.221844558908906
191370,48.03212662307206
124791,30.357355349066918
141179,27.464447594314414
11485,15.647096931633321
56821,17.58839141080322
86429,8.060787043089444
4192,5.758481217066784
188627,16.937177238149363
60919,25.352546745570507
77516,2.3136672852403493
231411,9.46216803061376
168370,14.806346625907858
233800,9.087259894137174
128088,22.944627665333527
170336,2.849941014417597
229331,62.00369827278821
135621,15.277957659111372
131983,11.51041306198525
52058,11.723893214879597
252429,1.372511475023356
83626,6.5189820133700325
224098,7.668296183941202
161412,7.155653770922611
288742,11.258484492607877
70824,15.086218503491159
288675,22.996235151628063
92858,16.15001756826154
172574,2.753542629900252
124962,32.449133859631914
109243,5.273850983682824
113063,24.601906754502416
219558,5.915349076242452
284387,11.357073569516448
34680,4.932921235299087
39074,6.189655157355023
232578,14.88570449645778
212532,21.420715293605806
298157,6.825473736906423
76914,8.335815848334995
41940,5.271434139125757
6108,22.599438924909492
194422,25.255662927821376
151082,37.709746183679165
57674,6.600567981380918
88486,4.641510552147127
265046,16.430094035951623
235432,22.255242280527074
187723,17.16743854377411
179304,15.551938325563778
94052,26.347210486217186
228502,24.964818068585974
46286,6.581940414322513
131430,2.9505876942016815
148838,7.494553246829044
268128,8.227922677521537
123417,10.27936213581842
47113,7.107070399235013
166314,5.983196613095667
232442,18.432086694873032
76288,8.939041449748302
22095,9.353789290087665
119508,12.51519794927767
76907,4.681509887666245
88403,6.837896507738803
223331,22.734775493786273
298238,14.182131998998987
32108,17.3576808207399
46588,17.451230341267983
111863,15.755988433345689
212556,12.987390929126331
106451,9.315606738694756
81652,25.207095754450673
104891,33.345259369113926
132515,9.099789996354874
79189,19.718662286988636
116940,29.00882557507577
214533,15.649327600459777
9235,10.898618035766003
97956,3.462136923283433
125698,39.11543378886968
248873,2.25319808193622
6498,15.933691703144797
121578,102.64818290157535
120903,19.355853370673554
241083,10.661312513112478
278898,12.693416202543368
148641,50.44611763126693
6969,6.148791316644825
125651,41.202446843142816
149996,18.53972239811403
188310,20.11982486911478
210050,41.462003275426866
115816,15.254298118403115
196903,37.92524379182961
191509,14.253340570072346
26712,10.9806588465355
55720,11.639842477366365
226421,25.503488212256997
272871,9.599930327097388
156786,58.420950908938536
286621,13.370609395660333
139604,11.962513018236438
97505,8.024887916686916
291152,8.597794539764918
49119,13.26926064061821
107818,24.741059686062425
78095,26.228103869404087
283335,2.1591518579969224
45588,16.37356871420536
179909,15.535426242278586
51982,28.4261200482193
1372,107.66099530659376
139708,5.883559726256517
241829,42.19064245713895
261525,18.398182527213294
147651,61.76032338574846
248524,14.184284866302704
85181,15.416571055863054
229108,24.98164139405218
171605,15.64703002854392
111574,9.023707813807192
282232,2.033580094388878
173722,7.206081384026462
55299,12.813999199033681
49426,4.632612910611413
104076,9.561860032708939
33101,17.834451497267633
154388,11.771689527045119
197388,21.866562381179246
184378,15.324729911235877
4069,138.85985051484963
80468,12.58274918879114
294236,2.9593793599925715
78141,12.981903920212776
141633,11.549746406176137
134076,10.828542288755287
34278,15.635251554775621
145240,23.650308646016214
129912,13.970730400936722
149044,39.11017519668617
55986,9.215616989312704
109740,20.19745559233642
219477,13.809151429056808
173815,10.645970614576434
63407,11.802448170638025
252605,10.13847529548391
120412,5.856001199368292
176761,13.12710274956504
94493,17.64336488249835
205549,12.575567335972696
295840,9.893978289342801
80599,11.001989691767992
164864,13.886809937582438
135554,33.499177482351804
27246,10.11919600939164
163806,16.744543648722694
162158,5.927887429083904
92346,26.969247726237665
86862,11.81227095847559
49487,12.964926638495388
189902,139.1065474055961
151755,5.265377635141489
153301,6.631664467745652
92708,11.326895226792454
165137,13.674892184006252
244150,4.408184408987556
82055,10.50762811458127
37364,3.843302380859442
15870,11.958156949432512
24417,6.284840946335773
76548,13.233165606787693
154304,9.379987889614842
229190,12.217483433016397
213837,22.59337093328285
98062,16.05615725708707
126293,19.525517141876765
39354,5.850179621567168
258309,24.296916688665227
289540,11.877593403588364
195772,84.59930414022136
296856,3.1149158628653173
49662,41.69803580938674
40316,7.292440717702217
6543,22.9717366662297
78122,20.947607108571866
175084,18.76289678210407
88225,12.590942575022417
216208,13.916339168023267
267917,18.11101004006286
61770,5.215252920122133
234148,6.989055005643424
115778,13.606415578568493
259197,11.831373624896244
185719,10.796824960276401
30310,19.021766522267452
227114,10.527786275051987
181934,6.718385293214753
47749,8.732442215266499
82744,13.194136824087558
142621,38.924298104961714
245753,8.028047468500297
136976,13.705861831271449
86484,2.8813881760431146
91645,14.854957806443611
147151,19.332826358421993
251543,20.380404788245926
295194,4.467137523905534
150092,12.329190351219502
175124,9.66262126937795
117794,4.553052206051149
45827,22.593769191581714
111231,22.284991264587802
193359,21.04971669044216
57406,9.598169743781025
125805,20.025874327572176
23299,8.950720913003005
149662,29.493230590381852
171400,12.457462052311879
41613,20.051257026576607
108253,7.030581203618533
103264,3.7450281772141913
204619,28.521658803091483
171441,8.193369526224428
143814,34.10763158306538
106354,19.01218591956598
6432,8.260380153859202
62352,6.921275276300961
60610,18.6776030411286
119355,14.55822530561828
156541,6.30675526588311
208159,17.166231525711655
181729,4.130796811935842
173269,11.10990022378353
38201,6.085276355258962
3833,23.86088795055828
50370,17.960208234012093
209138,16.34238392221084
59794,15.260476713550565
101768,23.656577879552785
199140,7.599961767754142
221542,22.751924639690422
298117,5.345570201848446
106365,19.53305655725347
79531,9.384956093382572
12187,19.99486619876742
213210,22.002940383132724
133809,26.04812460095231
180313,11.278872004848234
47776,30.773621689830417
217927,28.689202709115285
155585,14.042656747820097
54832,15.8644802305913
193900,11.603236007987649
242817,18.522637900438998
228436,7.978628085297252
207528,9.282730351233354
89298,4.110076284274407
94806,12.832788523502913
169973,6.848762345098928
13084,24.4476202569278
83928,28.179148911676823
19157,38.970623453613584
264111,22.08562051935334
253650,12.69251185396929
93746,22.27713166850105
51402,20.5620559039698
299215,11.435850971685792
283848,14.771102535486106
14057,2.0160645370168093
285808,4.98656178703419
172828,8.35882732704298
138394,52.90233408639992
116105,6.7224945408365055
214086,9.565125940018662
97141,6.600519125600629
165608,6.247004424819069
149792,54.22733229039932
85842,20.953310996669693
263819,26.446995985915898
248714,12.0124590945574
185787,11.620358060029643
269071,10.177274683589683
192844,14.663947829405954
168618,6.172742417995575
265894,6.382316617152528
26927,13.43998939825823
180062,15.344675511107296
191234,22.900591736682962
28479,15.044311844542378
79282,16.033894624096945
218628,20.192431662638118
148266,27.682392571555518
249973,7.949854629379557
75707,22.573414198341105
180441,13.556343004171858
263586,11.017393954128098
154576,8.0142156707924
99275,12.447973401971703
170243,10.048811880373007
198295,11.053849303442107
245923,29.045429530297
84635,7.275401381393438
45682,10.660918234086093
81265,12.491594944234853
92540,16.389912430942175
84200,6.637987373045673
965,11.25830664466365
83293,6.29099051374299
283735,8.909842874078507
227504,14.771673368179297
138123,50.91421427264559
217520,7.227330554125903
41068,10.928820411602718
164338,16.777754664221813
117956,19.624878800378333
240429,6.607749704299606
265089,16.77198519054714
24334,11.35906444471407
121488,42.08569085008857
212346,15.293390756724424
29749,7.979584822142026
236854,12.970511192375824
67606,24.75105919752737
160685,85.28362522789075
154247,23.10324350118137
181782,5.595731367818379
120567,7.947763818136791
241068,10.537780329985054
287241,8.600575674444697
68174,55.91929541651565
38629,9.932987235618288
258923,13.801385512043916
178049,12.038432498793838
25888,7.161104669617718
261767,9.412357518970357
203476,27.900460836669303
53203,13.891420127980426
255127,64.07628109275187
79984,27.412223406398947
284507,2.0084715232388675
35243,5.865940282335117
276952,20.954664479142327
274627,9.719061918338266
144346,20.51372557640588
3840,8.288784508618813
149916,9.574709343809591
238481,14.477403188241228
32354,18.58103539742942
192139,5.734384258945894
32071,8.765610123934447
89689,4.9714847282336505
200186,30.650174632957174
189437,9.065872412399342
186229,3.7070368797196753
153568,20.450559697858708
226018,12.603152792910695
26094,12.280141895176186
249135,14.996537028497594
114732,29.48804020198476
115432,15.806096473802803
99939,15.34380068914339
111396,11.238831913658256
16789,8.602228605840683
86063,15.629406348952527
50982,25.98093900237804
32656,11.028261294518856
130720,22.32483075726327
113007,33.941422680257226
248712,10.125332606913682
99404,13.416859945889094
243534,9.548243121931188
24874,5.448034660061212
292830,7.249309437606452
40752,60.50033294127891
188523,6.589892819035443
119269,10.808503418710055
19974,4.021793025293492
187777,23.27794622869426
22788,13.046532317685504
146054,71.80533688627463
147781,66.86787513384009
137308,6.116341956832635
158669,24.039444432128427
250753,2.658301091460131
29909,12.487390774540106
235585,40.023730659531545
255099,8.3216804324249
114598,11.161197446074702
226715,8.846797063116242
236324,16.732747282119405
198590,26.513665897729986
285816,18.157387026176902
20228,52.632371966882104
115520,9.980636296634101
68956,50.25266946744357
235436,69.62815610812986
22526,19.552464823586696
135602,27.981458876696873
68822,8.962167802847476
39728,11.8199723401158
153919,6.570110021347396
291662,10.510456851994407
239563,8.563422135515095
181967,9.91220174737551
226849,13.991635944659034
21838,21.851700338065633
4102,31.82085977895261
157665,14.964738123200545
195400,74.18177869064807
49226,17.11674012082847
213015,14.040169354736797
142474,53.509013256413915
139256,57.889742511167356
72886,83.12967780701031
281054,16.32357152176593
84397,7.142930778069754
30153,9.210294498365121
282241,2.970028052817428
16827,14.874387055386649
293803,15.684941459661621
129804,13.378050340315447
207765,21.507624720700754
248260,11.242330297238432
261964,21.483765032348558
132244,6.109192964057901
147444,29.095745796127837
33551,8.767058374813013
133266,14.960049448398394
111043,32.002634286609734
135876,9.827399630583171
37466,8.919948914035842
20040,39.22094743149678
99458,18.16136562139016
163629,16.849004125835034
95301,13.385716058114358
118290,19.96686791709493
164812,20.760599198073237
113144,18.40583295941304
62773,15.633581844993333
221634,24.245877502261767
188806,7.4668382823163455
168005,13.638792799678498
80582,14.183227365934528
10205,29.622900312569342
7582,12.438567899894473
240098,15.207295517190277
135134,5.078425060347714
144220,9.803739693598695
141687,18.06261808004573
213182,20.60147595828741
155644,18.278213729830938
177707,26.59646188553858
71195,16.422882542975003
97750,23.28672949230373
93913,10.920960518691118
50037,14.301381467161445
291832,27.21471074621096
41585,18.590605717148915
39789,8.713503848519416
61004,22.615768578348348
163378,16.17115953059429
182073,11.735166989670734
11948,8.92023606428209
157577,25.666059485544835
17357,20.42408585074039
35096,18.277047206766156
195585,57.29745545788977
163452,15.498468144408264
228138,6.293377416002706
2426,75.30405872481981
261834,15.956902274070245
142258,44.129619771969125
127202,29.98473070466731
112494,12.143031886040017
201278,2.720297618759448
216657,26.406044444763566
132247,5.702340471747364
104439,25.314781135043653
279274,13.785768010658744
155689,29.169096991210886
204788,7.686165301779347
274816,6.134266037784515
107906,8.735714024735767
114761,28.42182526593725
78055,7.136401016907872
292966,7.2462873746979435
209683,14.198322377022972
267020,10.731509893322386
130107,10.973168219115404
75132,22.79187590714554
93915,12.522257460491195
35806,23.95854792154487
296936,23.61353040440074
129680,13.56182976660166
28188,9.802921695331914
238066,21.31403752968727
199249,9.939231205527054
105986,7.22878767525385
110000,4.64812813846541
108764,18.896036497293746
52652,8.908327192218849
151474,10.95288883689396
48225,11.087410067973561
13407,9.21463277099176
186642,18.268485101783284
148111,29.453597354146616
30176,27.984750376198683
78298,17.01476560566863
286481,14.267490188556007
143846,17.568560643691818
276293,6.298186830936306
268964,6.343552810486489
195823,146.4496299913098
288438,5.232219721317257
88528,13.928741279640033
85673,11.173464707097473
133757,36.65186798773982
136737,7.13368609776662
219207,17.237100724221584
70492,12.927817320990446
52688,32.16079012635775
132135,21.887001763276785
22306,17.46075981343146
275400,58.82953213017052
65879,13.102833327422154
21897,20.831089217574117
290321,8.384135485819787
295190,8.679376438519252
181121,9.078913852968224
101025,12.721081673539771
1861,84.78117159788462
12620,15.679730670868329
152693,10.096617715950815
103744,6.51480308509522
71855,9.107135652310077
121925,11.912695718771246
2049,62.576395062804295
54426,24.270131128274258
270617,7.348973528850374
156451,9.552237717618338
246295,29.706887540139775
280286,7.53060789007824
239142,16.2997083544005
122481,13.543975268101613
209435,11.744689720649255
150608,4.645768618466605
89180,16.391679741395592
95693,8.581619141537239
26173,9.392197173874198
189946,14.96616143823935
226384,9.423109622100464
16904,11.410587035235118
270667,6.700126119193845
288187,16.56904251426704
93642,3.515871151564307
14908,8.533901125435277
213547,41.03945404277634
116949,16.268425618464704
141453,7.613881984423312
120666,23.965328509121207
160453,31.899604188875216
87140,15.313243460062976
111909,19.061371072821245
254186,10.13016045617079
181589,12.978031113334282
228909,6.7377957700632845
24728,6.104145639483102
79505,9.367096702309667
194866,3.863388191500624
32260,36.887538029533125
149037,19.827660009312407
437,8.277467855634281
81378,6.038395471531883
74251,24.483236154279652
14504,21.331763593264526
67419,14.323443601333611
100017,30.1719563183036
296881,8.312420558039992
280087,29.31296087833226
111843,13.565792658534459
288153,22.769976195248955
163461,20.401210033091917
188555,12.142304438569543
74329,16.377870169070295
90467,10.389803512236258
75448,8.612576258874364
