sample_id,catalog_content,image_link
146107,"Item Name: Brandy Black Tea (Loose) (8 oz, ZIN: 533950) - 2 Pack
Bullet Point 1: Our Brandy Black Tea is a tasty flavored Black tea with Figs and Nutmeg that has a refreshing taste that will impress you! The unique Brandy taste is delicious! - Ingredients: Black tea, Figs, Nutmeg and Natural Brandy Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Brandy Black Tea is a tasty flavored Black tea with Figs and Nutmeg that has a refreshing taste that will impress you! The unique Brandy taste is delicious! - Ingredients: Black tea, Figs, Nutmeg and Natural Brandy Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81a4U4OTbCL.jpg
288989,"Item Name: Stretch Island Fruit Leather Snacks Variety Pack, Cherry, apple, strawberry, apricot, grape, respberry, 0.5 Ounce (Pack of 48)
Bullet Point 1: PACK OF 48: 0.5 ounce strips of Stretch Island All Natural Fruit Leathers in a variety assortment of 6 flavors. Flavors include cherry, apple, strawberry, grape, raspberry, and apricot.
Bullet Point 2: REAL FRUIT: Every strip has 1 4 cup of real fruit inside.
Bullet Point 3: ZERO ADDED SUGAR: Made exclusively with real fruit puree - no added sugar for a feel good snack.
Bullet Point 4: ALL NATURAL: No artificial flavors, preservatives, or colors, Stretch Island is gluten free, non-GMO, and vegan.
Bullet Point 5: CONVENIENT: Take-anywhere, pre-wrapped single serving strips of pure fruit
Bullet Point 6: Allergen information: dairy_free
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/81kL6GudduL.jpg
237589,"Item Name: Del Monte Fruit Refreshers Pineapple & Mango in Prickly Pear Flavor Fruit Water 12 Pack
Bullet Point 1: 6 2- Pack of Del Monte Fruit Refreshers Pineapple Mango Fruit Cup Snacks
Bullet Point 2: These Non-GMO** fruit cups are bursting with refreshing pineapple and mango flavor
Bullet Point 3: Each FRUIT CUP contains pineapple and mangos in slightly sweetened prickly pear flavored fruit water
Bullet Point 4: Enjoy the delicious taste of juicy pineapple and mango
Bullet Point 5: Easily pack these FRUIT CUP Snacks in lunchboxes, on road trips, and for on the go snacking
Bullet Point 6: Each Non-BPA*** cup features a peel off lid that's easy to open
Value: 7.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71uR8emaKdL.jpg
76467,"Item Name: Swanson, Canned Chicken, 12.5oz Can (Pack of 4) (Choose Size Below) (12.5oz Can Premium Chunk White Chicken)
Bullet Point 1: Swanson
Bullet Point 2: Canned Chicken, Premium White Chunk Chicken
Bullet Point 3: Size : 12.5oz Can Premium Chunk White Chicken
Bullet Point 4: Can Count : 4
Bullet Point 5: Pack of 4
Product Description: Swanson, Canned Chicken, 12.5oz Can (Pack of 4) (12.5oz Can Premium Chunk White Chicken)
Value: 50.0
Unit: Ounce
",https://m.media-amazon.com/images/I/31t7U+66LKL.jpg
140742,"Item Name: Secret Wide Solid Anti-Perspirant & Deodorant, Powder Fresh Scent - 2.7 Oz Ea, 2 Count
Bullet Point 1: You will receive a Pack of 2 Secret Wide Solid Anti-Perspirant & Deodorant, Powder Fresh Scent, 2.7 Oz
Bullet Point 2: 24-hour, all-day protection
Bullet Point 3: Trust our original, soft Powder Fresh scent
Bullet Point 4: Helps stop odor before it starts
Bullet Point 5: Strong enough for a woman
Value: 2.0
Unit: count
",https://m.media-amazon.com/images/I/81IAvaJ+H+L.jpg
113002,"Item Name: Tapatio Hot Sauce Salsa Picante 5 oz (1 bottle)
Product Description: Tapatio Hot Sauce Salsa Picante 5 oz (1 bottle)
Value: 5.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61ujXt6oWIL.jpg
233032,"Item Name: Bones Coffee Company Hot Chocolate Mix – Dairy Free Hot Cocoa Powdered Drink with Natural Cane Sugar & Cacao Powder Drinking Chocolate with Mini Marshmallows, 8 Servings
Bullet Point 1: Premium Hot Chocolate Mix With Mini Marshmallows: Our hot chocolate mix is made with a rich blend of organic cacao powder and natural organic cane sugar, mixed with mini marshmallows for a classic, creamy texture in every sip.
Bullet Point 2: Organic Ingredients: This hot cocoa mix uses only organic Arriba Nacional cacao powder and organic cane sugar, ensuring that you’re enjoying a product made with pure, natural ingredients. It's a great option for those seeking a healthier, more sustainable treat.
Bullet Point 3: Dairy-Free Option: Free from any dairy ingredients, our hot chocolate mix is ideal for those following a dairy-free or vegan diet. While it's made without dairy, please note it is processed in a facility that also handles dairy and tree nuts.
Bullet Point 4: Easy to Prepare: To enjoy a delicious cup of hot cocoa, simply mix the hot chocolate powder with hot water or your preferred milk alternative. It dissolves easily, making it a convenient and quick option for a creamy, satisfying drink.
Bullet Point 5: Caffeine-Free and Family-Friendly: Our hot cocoa mix contains no caffeine, making it suitable for all ages. It's a great choice for a family-friendly treat that can be enjoyed by everyone, from children to adults.
Product Description: Bones Coffee Company stands out as an enticing alternative to what usually lines the shelves at the local grocery store. As small batch roasters, we bring imaginative flavors and colorful artwork to our customers. Bones Coffee provides seriously fresh, delicious coffee right to your doorstep. Our loyal customers have fueled our success and ignited our passion to keep bringing delectable flavors and unique experiences in every cup.
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71z5cMHXHAL.jpg
195259,"Item Name: Centaury Tea (Loose) (4 oz, ZIN: 513806) - 3 Pack
Bullet Point 1: Centaury Tea (Loose) (4 oz, ZIN: 513806)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Centaury Tea (Loose) (4 oz, ZIN: 513806)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Centaury
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81nFQFrZwPL.jpg
62879,"Item Name: Food to Live Organic Italian Pizza Flour – Non-GMO Double Zero 00 Pizza Crust Mix, A Custom Blend of Soft Wheat Flour, Durum Wheat Semolina, and Spelt Sourdough. Unbleached, Extra Fine, Vegan, Bulk
Bullet Point 1: ✔️ ORGANIC, NON-GMO, RAW, UNBLEACHED: This Italian Pizza Flour by Food to Live is Organic, Non-GMO, 100% Raw, and Vegan. Double Zero Pizza Flour by Food to Live is a product of Italy.
Bullet Point 2: ✔️ HIGHLY NUTRITIOUS: Food to Live’s Organic Italian Pizza Flour contains Durum Wheat Semolina, Spelt Sourdough and is a good source of macro and micronutrients such as dietary fiber, protein, carbohydrates, carotenoids, Iron, Calcium, Phosphorus, and Magnesium.
Bullet Point 3: ✔️ AUTHENTIC DOUBLE ZERO (00) FLOUR FROM ITALY: This blend for pizza dough contains super fine soft wheat flour, also called double zero or just “00 flour” which is used for making authentic Italian pizza crusts.
Bullet Point 4: ✔️ PERFECT FOR MAKING PIZZA AND MORE: The dough made with this Flour Mix is rising (because of the yeast), elastic but crispy and has a perfect texture for Napolitana Pizza crust or any other pizza you like. Besides, you сan use this Blend for making flatbread, focaccia, Sicilian scaccia, calzones, and garlic knots.
Bullet Point 5: ✔️ SUPER EASY TO USE, PANTRY STAPLE: With Organic Italian Pizza Flour by Food to Live in your pantry you will always have an idea of an easy and fast dinner. Besides, our bulk bags are budget-friendly and can be stored long-term.
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81tC95tGmBL.jpg
80530,"Item Name: Food to Live Organic Pecan Halves, 9 Pounds – Non-GMO, Kosher, Raw Pecan Nuts, Unsalted, Vegan, Kosher, Shelled, Sirtfood, Bulk. Good source of Calcium, and Zinc. Great for Pecan Pie, Salads, Mixes
Bullet Point 1: ✔️Halves & Pieces
Bullet Point 2: ✔️Raw Nuts, Unsalted, Shelled
Bullet Point 3: ✔️Organic, Non-GMO, Premium Quality, Large Size and Delicious
Bullet Point 4: ✔️Our raw pecans are fresh and large size pecan halves and pieces. They have a crisp, buttery texture and a mildly sweet and nutty taste
Bullet Point 5: ✔️They also go great with ice cream, candy, cakes and of course pecan pies
Product Description: Pecans have a crisp, buttery texture and a mildly sweet and nutty taste. Enjoy them as a healthy snack. They also go great with ice cream, candy, cakes and of course pecan pies. Organic raw pecans contain no additives or preservatives and are grown without pesticides.
Value: 144.0
Unit: Ounce
",https://m.media-amazon.com/images/I/812h0FGSvTL.jpg
137179,"Item Name: SmartSweets Sweet Fish, Low Sugar Gummy Candy (3g), Low Calorie (130), Gluten-Free -1.8oz (Pack of 12) Packaging may vary
Bullet Point 1: KICK SUGAR: Sweet Fish are the #1 gummy fish candy in the sea - for real they’re our most popular #KickSugar candy! Bursting with berry-goodness, it’s no wonder they’re the captain of #TeamSweet
Bullet Point 2: KEEP CANDY: Our Low Sugar Gummy Candy is something you can feel good about with 92% less sugar per 50g vs the leading traditional equivalent, no artificial sweeteners, only 3g of sugar per bag and no added sugar.
Bullet Point 3: CANDY YOU CAN FEEL GOOD ABOUT: SmartSweets Sweet Fish are smartly-sweetened with high quality ingredients.
Bullet Point 4: FILLED WITH GOODNESS: Made without any major allergens as ingredients (no tree nuts, peanuts, wheat, soybeans, milk, eggs, fish or shellfish), gluten free and made with plant-based goodness.
Bullet Point 5: CHANGE IS SWEET: We’re rolling out a new recipe, in the meantime product packaging, ingredients, and nutritional information may vary.
Value: 21.6
Unit: Ounce
",https://m.media-amazon.com/images/I/71xhzpPm9QL.jpg
33905,"Item Name: Tone's Bay Leaves, 0.19 Ounce
Bullet Point 1: Also known as laurel leaf, this herb is highly aromatic and rich in flavor.
Bullet Point 2: These Mediterranean bay leaves are a natural addition to long-simmering dishes such as spaghetti sauce, soups and stews.
Value: 0.19
Unit: Ounce
",https://m.media-amazon.com/images/I/91-HbvonisL.jpg
133818,"Item Name: Everest Meat Masala 100g / 3.50 oz (Pack of 3)
Value: 10.5
Unit: Ounce
",https://m.media-amazon.com/images/I/81ey-nUuGML.jpg
77796,"Item Name: Embasa Whole Jalapenos 24x 26OZ
Value: 624.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/41dBCkFN-KL.jpg
36107,"Item Name: Chocolate de Mesa Embajador - Sweet baking Chocolate from Republica Dominicana (1)
Bullet Point 1: Embajador Sweet baking Chocolate,
Bullet Point 2: Chocolate de Mesa
Bullet Point 3: 10 tablets of 0.92 oz./ 26 grams
Bullet Point 4: Product of Dominican Republic
Product Description: Chocolate de mesa Embajador de la Republica Dominicana Sweet baking chocolate from the Dominican Republic
Value: 9.2
Unit: Ounce
",https://m.media-amazon.com/images/I/71Z4rjRf3+L.jpg
154665,"Item Name: Joe T Garcia's Salsa Picante 16oz Glass Jar (Pack of 6) (Mild)
Bullet Point: 6 - 16oz Jars
Product Description: A Texas Favorite
Value: 96.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71V0r9Pw70L.jpg
37027,"Item Name: Old El Paso Traditional Refried Beans, Value Size, 31 oz. (Pack of 12)
Bullet Point 1: REFRIED BEANS: Great as an ingredient in your favorite dishes or as a side to complete your meal
Bullet Point 2: QUICK & EASY MEAL PREP: Old El Paso beans warm quickly in three minutes in the microwave or on the stovetop
Bullet Point 3: FIESTA FLAVOR: Perfectly seasoned to add flavor to your Mexican dishes
Bullet Point 4: FULL OF FIBER: Traditional refried beans have 3 grams of fiber per serving
Bullet Point 5: CONTAINS: 31 oz (Pack of 12)
Value: 372.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81OfdzcqJVL.jpg
240232,"Item Name: Frontier Soups Hearty Meals Nebraska Barnraising Split Pea Soup, 16-Ounce Bags, 2pk
Bullet Point: Aside from the mix, you will also need 8 oz Sliced bacon (or a meaty ham bone), 6 cups Chicken broth (48 oz.), ½ cup Sherry, optional
Product Description: Nebraska Barnraising Split Pea Soup features seasoning and a carrot vegetable mixture that complement the finest green split peas. Bacon or ham are popular additions to this classic thick split pea soup. Add a dash of sherry, if desired!
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81s0NPYGDiL.jpg
245432,"Item Name: Coca-Cola Spiced 2 Liter
Bullet Point 1: Try the new Coca-Cola Spiced​
Bullet Point 2: Iconic taste with a burst of refreshing notes from raspberry and spiced flavors
Bullet Point 3: Natural flavors​
Bullet Point 4: 2 Liters per bottle
Bullet Point 5: Available in both Original Taste and Zero Sugar
Value: 67.6
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71hGHcIg7-L.jpg
127312,"Item Name: Sahale Snacks Pomegranate Vanilla Cashews Glazed Mix, 4 Ounces
Bullet Point 1: Contains 1- 4 Ounce Resealable Pouch of Glazed Nut Mix
Bullet Point 2: Delicious glazed mix offers a sweet, nutty flavor with a touch of tartness
Bullet Point 3: Buttery, dry-roasted cashews mixed with naturally pomegranate-flavored dried apples and a pinch of ground Madagascar vanilla
Bullet Point 4: Non-GMO Project Verified, kosher, gluten-free, and made with no artificial preservatives or flavors
Bullet Point 5: Great for snacking, toppings and recipes in a 4 ounce resealable bag
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81qr1N4YbvL.jpg
171816,"Item Name: Martinelli's Organic Apple Juice, 64 Fl Oz
Bullet Point 1: Certified Organic: Martinelli's Organic Apple Juice is made from carefully selected, organically grown apples, ensuring a pure and natural taste without the use of synthetic pesticides or fertilizers.
Bullet Point 2: Unparalleled Quality: Crafted with a commitment to excellence, our 64 Fl Oz bottle of organic apple juice reflects Martinelli's century-old tradition of producing high-quality beverages.
Bullet Point 3: Cold Pressed Perfection: Using a cold-press process, Martinelli's preserves the natural essence of apples, extracting juice without heat, maintaining the full spectrum of flavors.
Bullet Point 4: Family-Owned Legacy: Since 1868, Martinelli's has been a trusted name in premium beverages. Our Organic Apple Juice is a testament to our dedication to quality, taste.
Bullet Point 5: Versatile Refreshment: Enjoy Martinelli's Organic Apple Juice on its own, mix it into cocktails, or use it as a base for marinades and sauces. Its versatile nature makes it a delightful addition.
Value: 64.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/7188it6ae7L.jpg
16997,"Item Name: Cocomels Vanilla Coconut Milk Caramels Organic Vegan Candy, Vanilla Flavor, Pack of 6
Bullet Point 1: Kosher
Bullet Point 2: Vegan
Bullet Point 3: Organic
Bullet Point 4: Sweetened with Coconut Sugar
Product Description: USDA Organic. Vegan. Certified Organic by QAI. Made without dairy. Made without: dairy, gluten, artificial ingredients, no cane sugar, no grains, non GMO, organic. Non-GMO Project verified. nongmoproject.org. The original. Delicious chewy caramel. Coco-Nuts for Cocomels: The deliciousness is limitless with our delightfully chewy coconut sugar coconut milk caramels. Swapping cane sugar for coconut sugar, our supremely shareable Coconut Sugar Cocomels are also crafted without dairy, gluten and GMOs. So, make someone's day - tear open a bag and share them with friends, family - just not your dog! nongmoproject.org. cocomels.com. Share your experience at cocomels.com, or tag(at)jjscocomels on Facebook. Instagram. Made in the USA with domestic and international ingredients.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/91ySXjbZ2gL.jpg
240492,"Item Name: Three Pepper Barbecue Sauce
Bullet Point 1: Flavoring: Three Pepper Barbecue Sauce is sweet but tangy and spicy all in one. The comes come for the Jalapeños, Poblano and Serrano Peppers and the sweetness from the brown sugar and honey leaves grilled chicken, beef, or seafood, as well as a dipping sauce for many dishes, its great as a sauce to brush on my protein while there on the grill and even fresh out the oven.
Bullet Point 2: ﻿Ingredients: Ketchup, Crushed Red Pepper, Jalapeños, Poblano, Serrano Peppers, Minced Garlic, Worcestershire Sauce, Sea Salt, Garlic Powder, Onion Powder, Dry Mustard, Cayenne Pepper, Brown Sugar, Molasses, Honey, and Sodium Benzoate to preservative the sauce.
Bullet Point 3: ﻿Small Batches Cooking: We prepare our Barbecue Sauce in same batches to make sure each batch taste the same no matter if you buy it today or a year later. We cook our Barbecue Sauce on low temperature for 2 to 3 hours. Once finished cooking we pack at 135 degrees and sealed it to lock in the freshen.
Product Description: The Detroit based Three Pepper Barbecue Sauce delivers boldly distinct kicks of heat, coupled with sweetness that ties together all the flavors and tingles the taste buds. It is best enjoyed by either dipping, brushing, or pouring on all your favorite meats and vegetables.
Value: 1.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51ThSztnVFL.jpg
288383,"Item Name: Schär Gluten Free Pizza Crusts, 2-Count
Bullet Point 1: One 10.6 oz. box of Gluten Free Pizza Crusts (2-Count)
Bullet Point 2: Certified Gluten-Free Italian-style crusts with an incredible texture and flavor
Bullet Point 3: Simply top with your favorite ingredients and they're ready from the oven in minutes
Bullet Point 4: Also lactose-free and non-GMO
Bullet Point 5: Shelf-stable, so keep them on hand for your next pizza party
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/91s0sEKe-2L.jpg
13764,"Item Name: Premium | POPCORN SEASONING | Variety 2 Pack | Parmesan Rosemary Popcorn Seasoning | White Cheddar Popcorn Seasoning | Fat Free | Saturated Fat Free | Cholesterol Free
Bullet Point 1: Introducing our Popcorn Seasoning Variety 2 Pack – a dynamic duo that promises to elevate your popcorn experience to new heights of flavor. Crafted with care and using premium ingredients, this collection features Parmesan Rosemary Popcorn Seasoning and White Cheddar Popcorn Seasoning, offering a delightful contrast of sophisticated herbiness and rich, cheesy goodness.
Bullet Point 2: 🧀 Parmesan Rosemary Popcorn Seasoning: Immerse yourself in the world of gourmet popcorn with our Parmesan Rosemary seasoning. This sophisticated blend brings together the rich, nutty notes of Parmesan cheese with the aromatic essence of rosemary, creating a flavor profile that is both refined and indulgent. Elevate your popcorn to a culinary masterpiece with every bite.
Bullet Point 3: 🍿 White Cheddar Popcorn Seasoning: Indulge in the classic comfort of cheesy goodness with our White Cheddar seasoning. The rich and creamy flavor of white cheddar cheese transforms your popcorn into a snack that's both comforting and satisfying. It's the perfect choice for those who appreciate the timeless appeal of cheddar-covered popcorn.
Bullet Point 4: 🌿 Natural and Authentic: We believe in delivering pure, authentic flavor. Our popcorn seasonings are crafted with high-quality, natural ingredients, free from artificial additives and preservatives. It's a genuine taste of popcorn perfection without compromises.
Bullet Point 5: 🍿 Versatile Culinary Adventure: Unleash your culinary creativity beyond popcorn. These seasonings are versatile and can be sprinkled on other snacks, roasted vegetables, or even used as a unique flavor enhancer for pasta dishes. Transform your treats with the delightful and unique flavors of Parmesan Rosemary and White Cheddar.
Bullet Point 6: 🎥 Perfect for Movie Nights and Gatherings: Elevate your movie nights, game days, or gatherings with the Popcorn Seasoning Variety 2 Pack. It's the ultimate solution for popcorn enthusiasts who appreciate diverse and delectable flavors. Bring the cinema experience to your living room with a touch of homemade flair.
Bullet Point 7: 💡 Easy Application, Maximum Flavor: Enjoy maximum flavor with minimum effort. Our popcorn seasonings come in convenient shaker bottles, making it easy to apply the perfect amount to your popcorn. No need for complicated recipes – just shake, snack, and savor the ultimate popcorn experience.
Bullet Point 8: Transform your popcorn into a flavor-packed sensation with our Popcorn Seasoning Variety 2 Pack. Order now and embark on a delicious journey with Parmesan Rosemary and White Cheddar popcorn seasonings that cater to every popcorn craving!
Bullet Point 9: A double FRESHNESS seal is applied to FRESH ingredients immediately after blending for maximum flavor and zest. TASTE the PREMIUM difference!
Bullet Point 10: Buy today and enjoy! No MSG. Sturdy 3.5 fl. oz. BPA free shaker bottles with sift options and a flavor lock top.
Product Description: Introducing our Popcorn Seasoning Variety 2 Pack – a dynamic duo that promises to elevate your popcorn experience to new heights of flavor. Crafted with care and using premium ingredients, this collection features Parmesan Rosemary Popcorn Seasoning and White Cheddar Popcorn Seasoning, offering a delightful contrast of sophisticated herbiness and rich, cheesy goodness.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/51oN7lnF5-L.jpg
187870,"Item Name: Great Water Arrowhead Water Mountain Spring Water, 33.814 fl oz
Bullet Point 1: Zero calories, no sweeteners and no artificial colors or flavors
Bullet Point 2: Contains a perfectly balanced natural mineral composition for a crisp, refreshing taste
Bullet Point 3: Every bottle is 100 percentage recyclable
Bullet Point 4: The package dimension of the product is 3.2""L x 3.2""W x 10.6""H
Value: 33.8
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61VD+eAZ0DL.jpg
11448,"Item Name: Gold Medal Oat Bran Muffin Mix, 5 Lb Box (Pack of 6)
Bullet Point 1: Muffin Mix: american-milled, premium quality, highly tolerant formula to consistently produce scratch-like taste with superior results every time
Bullet Point 2: Save time: in an easy-to-use,""just add water"" Format formulated to be long lasting having the same-quality as Fresh baked after 24 hours. Exceptional hold time equals less waste and more profit
Bullet Point 3: Unlimited versatility: one box gives endless options. Be creative with muffins, coffee cakes, quick bread, Biscotti's, and cookie Bars
Bullet Point 4: Traditional taste: variety muffin produces a bold Crown Crown, white interior crumb color with a sweet vanilla profile
Bullet Point 5: Premium: superior muffin Mix with no artificial flavors or coloring. 0g Trans fat
Value: 480.0
Unit: Ounce
",https://m.media-amazon.com/images/I/710c4b2S0bL.jpg
43719,"Item Name: Gloria Jean's Coffees Hazelnut, Single Serve Coffee K-Cup Pod, Flavored Coffee, 24
Bullet Point 1: Premium coffee with a subtle taste of hazelnut
Bullet Point 2: Medium Roast
Bullet Point 3: Caffeinated
Bullet Point 4: Orthodox Union Kosher
Product Description: Our rich medium roast with the taste of hazelnut.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/61bQVKTS9mL.jpg
232550,"Item Name: Asian Kitchen Kolhapuri Gur (Jaggery) Cubes 17.5oz (1.1lbs) 500g PET Jar ~ Unrefined Cane Sugar, No Color added, Gluten Friendly | Vegan | NON-GMO | No Salt or fillers
Bullet Point 1: You'll LOVE our Kolhapuri Gur (Jaggery) Cubes by Asian Kitchen--Here's Why:
Bullet Point 2: ❤️No Salt or Sugar added, Gluten Friendly, NON-GMO 100% Natural, No preservatives or ""fillers"" & Great Flavor!
Bullet Point 3: ❤️Rani is a USA based company selling Indian Foods for over 40 years, buy with confidence!
Bullet Point 4: ❤️Jaggery cubes are often used in cooking and baking, as well as in tea and coffee. They are a popular alternative to refined sugar due to their natural sweetness and potential health benefits.
Bullet Point 5: ❤️Net Wt. 17.5oz (1.1lbs) 500g, Product of India
Product Description: Kolhapuri Jaggery Gur is a natural Cane sugar, renowned for its unique taste & texture. Great for cooking & almost a snack in itself its very tasty. Rani Brand brings you a wide variety of Natural Sugars from each area of the Indian Subcontinent.
Value: 17.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71aV7gjCfoL.jpg
115910,"Item Name: Steven Raichlen Himalayan Salt Block for Grilling (8""x8""x1.5"") Barbecue Grill Slab Naturally Adds Salty Flavor to Cooking -Maintains Even Temperature Hot or Cold -Great Gift for Fathers Day
Bullet Point 1: Enriched Flavor - Steven Raichlen's Planet Barbecue Himalayan Salt Block adds extraordinary salty flavor to your favorite BBQ grilling foods including meat, beef, pork, fish, vegetables and more! Without needing much seasoning, simply cook your food on this 8 x 8 salt slab to add great taste.
Bullet Point 2: Multi-Purpose - the Himalayan Salt Slab can be used to cook your food both hot and cold! For hot food, grill the salt slab under fire or roast in the oven. For cold food, place the salt slab in the refrigerator for 2-3 hours to cool and place cold food on top to add some natural salty flavor and retain food freshness.
Bullet Point 3: Naturally Sourced - Steven Raichlen's Salt Slab is made out of 100% natural Himalayan salt from Pakistan to ensure delicious taste.
Bullet Point 4: Easy to Use & Clean - With proper use and care, the Steven Raichlen Himalayan Salt Slab will give you multiple uses! The salt block has the natural ability to disinfect itself and is cleaned by simply being wiped with a wet cloth after use and placed out to air dry.
Bullet Point 5: Great Gift Idea - The Himalayan salt slab is a perfect gift for the grilling lover in your life, including Dad, brother, friend, boyfriend, or other grill masters! Perfect gift for Father's Day, birthdays, holidays, or other special occasions! Great barbecue grilling essential for the summer, from Memorial Day BBQs, to 4th of July pool parties, to Father's Day and more!
Product Description: Great Flavor: Steven Raichlen's Himalayan Salt Slab adds extraordinary salty flavor to your favorite barbecue grilling foods including meat, beef, pork, fish, vegetables and more! Without needing much seasoning, simply cook your food on this 8 x 8 salt slab to add great taste from Steven Raichlen's Planet Barbecue. Easy Use: Use the Himalayan Salt Slab to cook your food both hot and cold! For hot food, grill the salt slab under fire or roast in the oven. For cold food, place the salt slab in the refrigerator for 2-3 hours to cool and place cold food on top to add some natural salty flavor and retain food freshness. Natural: Steven Raichlen's Salt Slab is made out of 100% natural Himalayan salt to ensure delicious taste. Multi-Use: With proper use, the Steven Raichlen Himalayan Salt Slab will give you multiple uses! The salt blocks natural properties disinfects themselves and is cleaned by simply wiping with a wet cloth after use and placed out to air dry. Great Gift: The Himalayan salt slab is a perfect gift for the grilling lover in your life, including Dad, brother, friend, boyfriend, or other grill masters! Perfect gift for birthday, Christmas, or other special occasions!
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/91GEuTDNlOL.jpg
60725,"Item Name: Sucralose Blended with Erythritol All Purpose Sweetener, 5kgs/11lbs/176oz)
Bullet Point 1: CLEAN SWEET: Amazing taste from the blend of Sucralose & Erythritol, 0 calories, and 0 glycemic impact.
Bullet Point 2: APPLICATIONS: Cooking, baking, and preparing drinks, use anywhere sugar is used. 1 teaspoon per serving, 1 cup = 2 cup sugar sweetness. Simply replace sugar with half of the sweetener.
Bullet Point 3: FEATURES: 0 calories, 0 carbs, & 0 glycemic index. Free of alcohol and GMO materials.Suitable for entire family including diabetics and promote weight control.
Bullet Point 4: ORIGIN: Proudly made in the USA. Manufacturing licensed by the New Jersey Department of Health.
Product Description: Erythritol is natural, doesn’t cause side effects and tastes almost exactly like sugar without the calories. Because erythritol has a negligible effect on blood glucose it is attractive to people on carbohydrate-controlled diets.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71zTfHUGAmL.jpg
